Text Clean,Sentiment
gamenya sederhana radak kompleks kalo redstonecommand segi gameplay baguss bugnya pasang shader gak ush ribet aja masuk terimakasih edit mojang pliss baik bugnya mode creative pakai control hancurin block gak klik doang bug buat sistem clone buka chestnya chestnya tutup,negative
gamenya bagus seru cuman minus nya bug nya banya buka atur aplikasi nge freeze masuk aplikasi ngefreez harris nunggu sistem minecraft tanggap bug ngefreez selesai harap big nya tangan menggangu,negative
gamenya bagus seru isi luang kadang suka game lag suka kena damage tibatiba lainlainnya hilang render dragon biar pasang shaders,positive
bug custom tombol hud bug ukur tombol kostum custom hud alami reset nama main ubah ubah skinstandardcust gamertag dressing room milik bug skin muncul loading minecraft ngecrash tibatiba keluar,negative
game nya memang bagus bug enjoy kurang teman saran tambahin fitur mic biar ngobrol biar enak bicara ngetik mojang tambahin fitur biar teman nyaman,positive
bug dri akun microsoft keluar controlnya suka atur controlnya klo creative hancur block klik apa game rusak,negative
hai mojang senang dalam event minecraft th anniversary terimakasih buat minecraft game baik ganggu frezee detik baik optimal gamenya saran moga mojang baik nya terimakasih,positive
gamenya bagus baik lagfreezegerak sendiridll gw kalo mining cave tibatiba gerak kalo gerak arah batu mah mending lava,negative
minecraft versi engga nge drop fps nya pergi muat object nge freeze layar nya ga enak enak versi mohon update baik bug menganggu update bintang,negative
ngelag min grifis high lancar tp setting grafis low aja ngefreeze frame drop udah update tp kadang lag pas mode creative tap hancur blok nya tap karna lag coba clear memory mohon bantu min,positive
aplikasi bagus kreasi bosan grafis pasang shaders guna versi patch resmi mojang buat game fitur grafis dalam game bagus terimakasih,positive
game minecraft memang bagus kecewa bug item enchant ter render aneh baik versi harap bug fix next update thanks,positive
fiturfitur dalam minecraft bagus bugglitch menggangu main jalan freeze lagspike lagsaya mohon mojang baik bugglitch next update,positive
alami patah patah delay main minecraft ori ram memori mas banyakserta hp dukung heran lag pakai main minecraft coba turun gugus ubah experimental fps game lag berfikir bug minecraft moga bug delay freeze baik beli minecraft kecewa beli,negative
game nya seru game umur suka main survival bug rugi player survival server player kena random damage mojang baik suka game open world seru batas seru deh inti nya,negative
game nya seru versi minecraft ori rasa banget beda nya ori pilih map skin addon textur pack uji coba gratis reamls keren dah pokok,neutral
main bagus versi pasang shader buat minecraft paham game dana pelihara kembang akses buat shader shader tarik dukung versi turun minat main mohon timbang,positive
game nya hebat menyenangkanhanya nyamanyaitu layar freeze ganggu mohon mojang baik bug terima kasih,positive
gamenya bagus cmn jalan dibesarin gak main pakai hp lumayan susah jalan game nya udah bagus tq mojang studio udah kasih diskon besar an moga kembang,positive
gamenya bagus menit gamenya ngefreeze ganggu lawan creeper zombie memori penuh baik,negative
main bagus versi baru lag detik hampir baik device memang alami game baik bintang,positive
hello mojang gamenya bagus update annya keren bug buat player minecraft kecewa bug armor enchantedbow enchantedelytra enchanteddan shield enchanted player minecraft kecewa mohon baik,positive
banget settingan hud kereset rutin ngecustom hud bawa nyaman harap fix,positive
sayang aja sih game play seru shaders izin minecraft original mungkin gak buat nyaman main minecraft bosan lihat texture vanila tajam texture minecraft,positive
baik bug jaring buka minecraft jaring stabil main update jaring stabil saat buka minecraft,positive
game rusak mati respown awal udah kasur save cekpoint kenapaaa awal banget lokasi awal desa buat males minecraft udah developer respon komentar konsumen biar ga tinggal game player,negative
bug controller touch ada custom ter reset sebab sulit main server mohon baik,positive
mode hardcore versi minecraft tambah pas udah diupdate versi versi mode hardcorenya mohon mojang mode hardcore update,positive
minecraftada fitur sign sign akun dikuncidi microsoft bilang pasu nomor telepon indonesiaketika pasu nomor telepon pencet ikut tulis metode fungsi lagicoba metode lainsaya metode miscrosoft nya kunci akun sayatolong mojang baik sistem sign,negative
hmm kadang suka keluar apk nya pas fps down bikin gak nyaman mending down nya fps sampe game nya bener bener henti fps moga cepat baik bug moga tanggap developer nya,positive
terima kasih mojang main minecraft ajar main tantang suka buru hostile mobs nya lumayan susah kalah bantu satu teman tantang alam,negative
halo dev minecraft nama barang tekan inventory nama nya kalo pindah inventory playerbar player nama itembarang,negative
mantap seru game nya mahal banget boong gua dapet pas diskon gratis gak buang buang duit marketplace nya beh gila mahal bet mending gua maen nya baja nya mod nya gratis,positive
bagus sih performa nya kencengin nya frame drop udah ku guna hasil mohon update lanjut nya performa nya kencengin plisssss mojang,negative
alami lagdan kadangkadang keluar gamenya game mohon mojang memper baik pesan mojang mabok udah bener kasih,neutral
minecraft bagus harga murah lihat game minecraft harga beli pas teman harga sampe sih udah beli minecraft kadang kadang keluar duakali minecraft best,positive
izin minecraft minecraft bug lumayan ganggu armor senjata enchant bentuk armor senjata aneh karuan bow enchant bug fix terimakasih,neutral
gamenya bug betul ganti skin minecraft dibiarin sih,negative
game bagus ramai duduk sini kreasi bangun rumah tahan teman hp bagus agak ngedelay,positive
game seru kecil tarik game sayang device gak menghandle game saran sih ikan update main versi gak device menghandle game versi,positive
kira aplikasi beda versi baja beda aplikasi baja world hilang minecraft orisinil kecewa karna data back wolrd bintang,negative
bug armor jelek baik bug pakai panah enchant panah baik bug maka kasih bintang mojang,positive
game seru cuman bug barang dipindahkantembus block bug menybalkan kena lava guna potion makan baik bug bugrock,negative
minecraft game populer main ekspresi kreativitas hampir batas dalam minecraft main jajah dunia hasil acak kumpul daya buat alat bangun struktur kombinasi gameplay dalam bebas kreatif komunitas aktif minecraft hasil salah game baik,positive
gamenya bagus nya online offline sinyal wifi ku bagus aja baik bug,negative
mojang perhati minecraft pc minecraft pe butuh perhatiin karna ngefreeze layar game gak ngefreeze pliss perbaikin layar ngefreeze aja pliss banget,positive
izin bertanyabeberapa achitmen item gak misal obor bkn cuman tdk dalam craft table tau kenapaklau mode creative tpi survival gk,negative
memb kasih mojang studio diskon besarbesaran senang dapat diskon minecraft buat putus bel alam main minecraft takjub bangun dunia hingga jajah bioma unikdiskon benarbenar dorong coba game puas beli grafik indah gameplaynya adiktif update fitur,positive
minecraft game kecil agak kecewa ganti skin offline pakai wifi ngeleknya ampun baik mojang,positive
gamenya bagus suka tina ngefreze sampe detik turut ngeganggu banget suka mati kalo ngefreze ku kasi bintang kalo udah clear yah,negative
devolopernya minecraft ngefrezee main lancar lancar baik terimakasih,positive
terima kasih diskon mojangsaya nikmat game seru harga jangkau saran tambah biome optimal kerja game terima kasih,positive
dapat achievement mengkatifkan cheat login xbox teman main world dapat achievement mohon baik,positive
main gamemode survival guna cheat apa cheat mati dapat achievement baik memang bug game,positive
item bagi hudinventory nama alis hilang akses anvilcrafting table nama item nya baik,negative
main frame drop fps normal semenjak minecraft ganti gambar aplikasi nyh minecraft dapat frime drop detik menganggu players survival perang monster,negative
kasih bintang bug lag stuck main mojang benerin lagstuck main game ulas terimakasih,positive
hallo minecraft cinta hadap jaring lag telkomsel jaring normal buka join server tindak buka marketplace lemoot guna kartu exsis jaring stabil nya stabil telkomsel mohon baik main minecraft tenang guna jaring telkomsel,positive
game nya sih bagus bikin kesel kan habis dunia trus masuk dunia trus gak tau minecraft nya close mojang baik,negative
mojang baik bug mc susah minecraft kreatif kontrol tombol pedang mukul naruh blok pakai kontrol hancur blocknya error mala block hancur baik bugnya kasih bintang,negative
minecraft kurang gameplaynya suka patahpatah ngelag minecraft bagus,negative
cepat benar minecraft nyasetiap sekian detik cras sii detik menggangusaya mohon responnya,negative
bro seru suka keluar keluarngleg bro agak lumayan suka keluar keluar brocrash baik,negative
bintang bug multi main aktif main masuk main atur multi main,negative
kalo bikin versi donwload hp mendownload perangkat mohon perbaikin kendala maaf sayang gabisa download garagara hp versi beli terimakasih,positive
terimakasih mojang diskon untung minecraft baja asli terimakasih mojang goggle play store,positive
kentang game main server buat game hpku kentang ngelag dekorasi daya mendownload daya putar mb gua main emot selesai misi apa ngelag gua keluar server,negative
ngasih bintang kadang suka macet detik ganggu kadang asik crafting malesin,positive
mojang dengerin main sperti sayatolong baik ngefreeze detik ulang gerak putar layar kamerabukan takat shajamasalah ngecrash jga laku bermaintolong dengerin mojangyg bca komen support biar baik mojang update,positive
bagus main suka patah patah milidetik mojang baik terimakasih,positive
difix bug crash bug tekang nyusahin banget pas lg fitur doang ditambahin bug nya difix game premium kaya gin hadeh,neutral
game nya bagus gameplay mekanisme nya ku kasih bintang gin suka bug layar hitam baik optimal terkadang suka frame drop,positive
game senang tarik salah game baik main simpan data minecraft internal pindah androiddata susah akses android atas baik bebas mendownload map mudah yaa,negative
game nya bagus segi tambah fitur bagus pasang shaders mungkin pasang shaders cuman graphic doang mungkin add jarang banget ter pasangmungkin hp kasih bintang,positive
sih aja bug nya gara hp ku aja hp nya aga lot ngebugya maybe hp ku lepas gbisa download game gara si menkrep apk nya mb ginidisini ulasanya hampir ngebug moga mojang depan nya maju lagisama ngga bug trs bayar nya jg mahal gt beli mahal pas buka ngebugya mungkin mojang baik apk nya majumakin suksesmakin,negative
kurang game untuk mojang jg coba fix lag kadang kadang frame nya suka drop buat ganggu main minecraft,positive
gamenya bagus bintang bug freez detik ganggu mode survival baik bugnya mojang   ,negative
maaf mojang kasih bintang krn bug dlm minecraft sy tpi teman sy bug suka nge frame game contoh ml cod pubg kanan aman aman aja barang barang suka ilang ga mati masuk nether delay nya delay hit mob gilir pas mati masuk nether pas mabar kadang ga nge invite ga masuk undang ny kadang suka force close hp ram udah moga baik mojang,positive
android buglayar bekuitem hilang offlineuntuk tingkat saran fitur musim pengaruh efek panen tanam musim salju bioma dessert savana bioma snowtambahan dapat achievement offlinecukup saran tambah minecraft keren,positive
render dragon muncul minecraft ngefreeze gak pakai shader baik mojang mob biome doang ditambahin bug kurang gak resin,negative
minecraft bagus freeze ganggu coba bayangin gua eh zombie zombienya ngasih damage player si playernya ngefreeze mati karna hit delay mojang baik freeze terima kasih,negative
sini bagus peduli update jelek bagus mode survival mati barang jatuh buat cepat hilang minimal menit minat mode survival cheat tambah gameplaynya sulit,negative
gw ganti skin pas ad kuota suka skin alex steve mulu dlu sih ganti skin minecraft custom pencet aja udah kelar klu udh kagak mulu,positive
gamenya udah bagus pake modaddon tapikok kadang bug minecraft bug nya kaya ehh akun gw ilang kaya bikin akun eh tibatiba word gw kan eh tibatiba wow masuk akal gk papa bagus update bug nya baik ok ku kasih bintang,negative
gamenya bagus baik bug nya guna armor enchan aman aman enchant pakai bentuk kotak armor baik mojang bug meng enchant bow aman aman enchant pegang muncul baik mojang,positive
nice bagusgood job like minecraft version kurang lag masuk serverdan bug sang fikssaya harap bug hilang cepat mungkin terimakasih kasih baca kritik pesan sayajika salah maaf besar,negative
mohon mojang baik sensitivitas layar coba sensi default max pvp crosshair susah target musuh kecuali guna mouse akselarasi layar lamban sensitivitas layar max kan,negative
bug meresesahkan bug macet bug world hilang baik lagipadahal udah bayar bug nya,negative
jarang mati gara gara minecraft ngefreeze gerak mob mob gerak serang mengangu baik,negative
kecewa parah game fokus update mulu baik bug nya bug kalo ngancurin blok gak ancur ancur baik ganggu banget bug nya,neutral
tau ubah guna mouse keyboard ku arah mouse balik inti posisi xy ab lihat gera mouse gerak kiri kanan lihat,negative
hadap patah patah patah keluar sayang benci pakai addon suka world ngelek malasah benci suka studio mojang tlong fix,negative
mojang baik bug fps drop aman aman aja stabil fps fps drop fps alias stuck gtu untung cuman detik udah lumayan ngeganggu alam main mc mudah mudah cepet fix,positive
mojang udh beli minecraftnya knp keluar udh beli rampenyimpanan bnyk tpi knp keluar pas masuk lagcrash baik mojang udh kumpulin duit sekolah mojang baik,positive
mojang jelas cara buat skin pasang buat skin coba pasang nya boleh cara kesana kesini tonton tutorial hasil mohon jawab terimakasih,positive
updetan addon tetris ulti senjata tetris pakai mino shards susah update gede bug blum difix akun microsoftnya hilang udah benar masuk malas akun pc laptop next update claude save google play download marketplace gratis pas uninstall game download ilang takut hilang duit langgan bulan moga baca komenku,negative
minecraft nya bagus kalo patahpatah diapdate end apdate nya udah gak diapdate,negative
tau salah komentar alami frame drop lag detik ubah bintang baik,negative
pas word kadang kadang suka patah freeze simpan loo baik ganggu pas ngebuildsurvival,positive
minecraft ori beli pas diskon gamenya seru servercuman bug armornya ngebugerror warna hitam pink tolong mojang baik gamenya udah bagus cuman aja,positive
gemesnya bug kan game nya mengunakan data gak kayak salah kesabuga kaya otak atik salah kesabuga data ku mas online gamenya gak moga baik geme nya cok,negative
game nya macetmacet sih download game bayar lho macet macet gak enak nya kayak gin gak mungkin hapus rugi baik developer macet macet kayak gin bayar,negative
kadang freeze drop fps mining zombie pas zombie nya nyerang drop fps kan sayang cape cape surv ehh ambil zombie,negative
game nya bagus kurang pakai shaders force close main world hilang simpan external bug visual bug kostum kontrol mohon depan benar bug lapor benar maka rating bintang,negative
suka game minecraft update alami layar ngefreeze tau device memang bug,negative
game nya seru mojang perbaikin bug tiba ngeframe main devicerealme ai ramgb romgb rom sisa gb,neutral
minecraft game suka kelas sd main mod addon suka guna shader shader buat tekstur minecraft bagus semenjak render dragon shader guna fungsi kesal render dragon putus guna minecraft patch mojang hapus fitur render dragon guna shader,positive
game ny sudh bagus gameplay nya grafik ny bagus sayang minecraft suka ngelag memori sya penuh iyh si cumb detik doang tpi hampir ganggu mohon baik makasih,positive
sakit game ngefreeze detik ngestuck mencet trus kgk diberhentiin ama taruh item kgk ditempatin aman panas kagak memori luas wifi full dah ubah jdi kubus ngefreeze dari game kek ml coc pubg patah bayangin ae tarung ngefreeze posisi kgk tau mati cape cok ngumpulin item langka kek besi emas berlian tolong baik mojang dah ngeluh,negative
baik bug map anniversary ny mohon block ubah dirt tanda kaca hilang npc hilang hub minecraft whyyyy map bug akun rusak map gratis bug hampir map tab konten muncul kotak abu cepat internet kbs langgan gratis muncul baik,negative
ping pas multiplayer turun mojang baik udah beli bukan senang buruk,negative
edit tau turut game kerendari jaman notch sampe udah berubahtapi simpan ciri khasnyagamenya bagus bas sandboxkita bebas tualang mode ciri khas sendiri item beragamgood,negative
bagus udah beli mahal mahal palah tanggap loading tunggu ga maen,positive
mojang minecraft support pasang shader percuma kalo beli minecraft eh support shader buat hp lag main hp bosan rasa gameplay hd pc file folder pasang mod,positive
gw gamenya bagus cuman minus pasang shaders mojang hapus render dragon minecraft pakai shaders sorry gak kasih bintang,negative
game nya bagus gw suka survival gw kasih bintang karna beli minecraft ga puqi gw udah bela bela ga jajan beli coin ga masuk puqi,negative
game favorit dari duluu bugnya baik spt texture armornya sgt jelek enchant harap bug cepat baik menggangu,negative
minecraft versi gampang frezz patah patah main hilang minat main versi main teman karena update jarang main lag atas baik rasa alam main senang,negative
bagus sih bug nya awokaokwowk texture pack ngebug ga gw kasih resource pack addons fatal sih,negative
gamenya bagus tambah diupdate player background game tenang meski game stabil perangkat tecno spark ram cpu mediatek hio stabil banding perangkat coba perangkat oppo ram cpu mediatek hio keluh kesah moga game baru segi forma,positive
terimakasih mojang diskon besar minecraft beli minecraft harga murah baik bug dalam minecraft crash lag terimakasih,positive
game bagus apa survial nya bagus server pas keluar game sembentar masuk keluar,negative
game seru banget bugnya hilang mojang hp ku ngefreeze detik enak undang teman gamenya murah banget beli karakter murah,positive
kasih bintang update makan memori hp memori hampir penuh bug mungkin makasih,positive
bagus sih msh bnyk batas minecraft pc trus mojang tambah fitur pegang barang tangan belah kiri kaya pegang obor benda apa pengeng bngt mobile kek,negative
game world muncul setting externaljadi kalo lupa cadangin worldnya ilang tombol setting riset bug aksesoris skin gratis claim mungkin segitu aja masalahbug nya alami harap developer atas,negative
kasih bintang karna fitur ganti skin offline fitur ganti skin offline sanggat berpenggaruh internet karna internet kembali fitur ganti skin update ikut fitur ganti skin offline kembali bitang oftimisasi game nya karna freeze,neutral
senang beli minecraft diskon minecraft game favorit bug pasang skin galeri pasang bilang skin minecraft skin minecraft terima kasih,positive
mohon maaf mojang bintang karna aja bug versi jaring bayar mahal ujung nya teman bug perbaikkin coba bikin akun gagal benar email nya baik kan bug,negative
mojang optimalisasi minecraft player keluh lagframe devicenya terkadang device mumpuni agak ngeframe soc performa mcpe beda moga mojang optimalisasi minecraft,positive
update perangkat alami crash kadang keluar crashfrezze,negative
bagus sih harga murah ga ku beli nya selesai pasang addon furniture pencet create dunia keluar tunggu masuk ingame map nya bgttt ngebug gajelas pas pasang addon mod furniture kotak tdk bs pakai ngefreeze dlu pas pakai mod baik sja keluh terimakasih,positive
minecraft beli agak sedih versi barubaru mohon mojang pake shader plis nyaman pake shader nikmatin pandang banget kasih bintang karna udah males karna gabisa pake shader ntar kalo dah pake shader kasih bintang,negative
dear mojang sangatttt hormat terimakasih promo besar asal player gratis pikir beli minecraft play store promo rp harga pengaruh peduli bug bug dalam game nikmat game seru legal thakns mojang,positive
terima kasi monton eh salah maksdunya mojang diskon updatenya bagus kelurangannya ngefraze frezznya detik lama letak pinympanannya mohon simpan nya androiddatacommojangfilegamerslupa susah masuk addon ubah addon android update perangkat lunak mohon letak filenya emulated aja seoerti versi,negative
bagus suka ngefreeze detik simpan hp wifi bagus suka ngefreeze masuk server suka gak wifi bagus kadang kadang kadang kadang baik mojang studios,positive
game nya bagus minecraft aslidan terima kasih mojang diskondan main minecraftyaitu minecraft kadang ngekrash patah gitudan lain nyamohon perbaikisaya suka game inimohon perhati mojan,positive
alhamdulillah untung diskon besar saldo pas minecraft diskon terimakasih mojanggame buat nostalgia beli mohon bug freeze nya baik,positive
segi main bagus kurang patah patah main menggangu sakal jajah gua portal nether end baik banget,negative
dalam game nya udah bagus kadang suka ngefreze kendala sih agak kecewa bagi minecraft ori pakai shaderaku tau alas kasih shader pakai shader pakai minecraft patch cari versi baru sulit yah lumayan,negative
kian detik gameplay kadang patahpatah sampe ngefreeze detik bilang device gak kentang kentang gamenya,positive
beh gila game seru banget parah recommended tantang experiment karna dalam fitur mode nge bantu banget event seru dalam udah deh pokok bagus manfaat sini dunia nyangkut paut sini bikin kaca makan hewan buru download baja yahh seru makasih mojang cipta dunia fantasi bebas kreasi best,positive
banget dapet bugeror pas crafting apa kayu barang bikin gak jadi coba barang tiba hilang inventori hilang,negative
apa bug update blok gak hancurin ketuk survival ngehanchrin blok gak drop item blok nya hujan gak clear patah patah gak pakai shader untung mc patch,negative
gamenya bagus freezee detik tau kalo bug lagtapi teman alam jugajika bug mohon baik,negative
game nya bagus ngelag padaha hp alami frame drop menggangu main alami patah patah mohon baik mojang,negative
mojang baik lag patah patah cepat baik sangkut alam main jadi buruk akibat lag main mati iniplease baik muak,negative
mojang terima kasih diskon game minecraft murahdan update bagus masuk mojang update ikut tau game minecraft lumayan ringan grafik nya kotaktapi worldnya luasini perangkat low ngelegtolong tambah fitur atur video ubah resolution ubah antialiasing biar game minecraft optimal perangkat lowsekali mojang terima kasih diskon game,positive
hai developer keluh kontrol eksperimental tibatiba ter reset main atur sebal baik bug cepat kualitas main terimakasih,positive
